recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
10,161.52,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,437.52,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9,485.55,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,683.49,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,54.74,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,130.15,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
11,122.39,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,333.68,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
11,39.32,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,837.03,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,288.64,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
9,56.33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,358.77,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5,288.23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,312.13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,337.22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,879.21,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,92.05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,345.96,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,279.48,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,141.72,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,85.37,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,143.51,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,373.83,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10,206.59,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,36.17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,92.9,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,988.76,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
8,290.75,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
9,319.36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,187.78,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,374.11,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,76.7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,102.92,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,134.32,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,267.66,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,187.79,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,642.18,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2,127.37,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,232.88,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,297.44,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,91.78,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,361.9,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8,318.08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,101.41,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,71.9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10,225.02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,31.11,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,213.58,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,214.19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,119.42,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,579.05,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10,134.33,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,79.35,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8,82.45,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,239.87,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,539.62,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7,100.93,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,52.17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,260.82,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
12,46.39,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,273.53,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,158.91,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,172.55,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,52.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,218.48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,154.13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,172.46,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,576.18,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,344.84,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,53.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,55.77,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,44.33,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,62.06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,386.49,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
7,35.95,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,542.37,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,178.6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,181.73,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1,477.29,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,63.2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,157.58,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,386.84,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
10,188.61,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,399.63,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9,87.62,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,106.38,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1,525.78,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6,419.08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,159.4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9,273.43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,144.37,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,246.03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,42.44,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,538.96,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,160.68,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,246.2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
7,394.21,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,631.62,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,96.86,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10,43.31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,71.74,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,209.61,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9,199.59,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,42.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,431.68,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,711.48,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8,192.38,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,101.56,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,676.45,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
8,169.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,214.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,80.66,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,245.3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,142.51,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,592.98,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6,469.58,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,424.08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
5,52.82,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,1003.72,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1033.92,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,230.73,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,118.6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,77.54,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,653.78,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6,42.92,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,135.07,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,612.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,76.52,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,457.75,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,264.59,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3,748.86,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,131.85,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6,85.84,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,415.38,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
11,87.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,202.92,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,372.58,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3,185.27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,43.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6,660.22,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,87.01,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,202.01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,462.39,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10,72.25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
11,161.71,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,138.83,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
8,141.59,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3,235.59,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,255.99,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,745.31,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3,439.93,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,254.86,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2,481.32,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,92.88,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10,952.11,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
8,107.57,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,134.51,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,128.97,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,150.93,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,283.53,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,357.16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,51.92,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,53.52,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8,212.33,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10,58.16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,354.27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,499.21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,172.9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,307.89,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
8,88.12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,266.98,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
11,263.26,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,172.67,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,282.25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9,113.6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,84.72,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8,539.55,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,528.36,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,314.31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,101.25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,258.66,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,53.07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12,266.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,48.09,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,238.57,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,211.28,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,105.96,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,185.78,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,114.89,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,102.97,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,1065.6,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
7,149.22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,386.94,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7,295.49,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6,197.44,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,71.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,81.31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,402.66,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6,104.72,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
7,518.4,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4,255.02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,602.75,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
10,124.62,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,253.36,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
11,232.88,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,544.48,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6,110.95,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,188.8,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,164.24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
12,106.74,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
11,301.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2,454.41,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,271.97,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
11,46.71,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10,58.63,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,170.43,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,63.75,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,61.67,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,75.1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,340.99,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,142.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
5,123.93,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,294.3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,34.41,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
11,468.99,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,623.13,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
7,44.72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,705.2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1228.36,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2,612.78,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
5,128.07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4,656.04,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,103.48,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,590.91,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,478.6,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
11,69.86,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6,227.93,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
11,439.1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
7,456.0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5,183.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6,238.58,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11,209.91,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8,65.03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,140.64,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,232.54,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4,167.52,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2,121.84,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,579.35,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,985.7,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5,325.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8,88.47,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,71.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8,343.79,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,57.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,806.75,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
9,108.34,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,180.03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,1062.92,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5,258.93,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,173.12,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,48.52,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,145.49,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,149.26,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,76.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,290.23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,274.32,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,142.63,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
7,228.15,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
5,99.63,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,46.77,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,574.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,264.45,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,89.37,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,105.13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,339.93,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8,271.58,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,80.78,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,380.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4,313.47,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,1168.62,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
9,35.84,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,190.89,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,216.77,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
6,71.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,180.4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5,119.47,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,176.92,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,43.09,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,103.5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4,502.88,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,160.13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,253.17,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,41.2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,161.03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,864.69,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
9,163.16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,197.43,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,184.96,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,364.08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,58.09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,37.86,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,110.26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,83.59,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,71.55,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,305.96,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,439.26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,142.52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,309.97,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1306.54,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,602.12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
4,95.84,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,110.65,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,569.27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
8,300.72,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,352.72,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,165.35,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
8,52.58,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,377.56,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,789.07,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,614.52,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,85.47,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,332.11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
